reviewer_score,id
13.32815250427996,14960
11.463047511667627,514706
11.869638846611275,490958
12.194296999271462,140482
11.595680214759733,512308
12.666665878070559,88428
11.314164184534306,125671
12.131650043235135,329436
11.826154629448613,99323
11.95461223282727,186431
11.553849032323537,515714
11.429365898508609,499368
11.542309135987182,173301
13.356815544946182,143158
13.247484190322272,311617
10.787510573349152,47816
12.560056370575904,467532
13.6834849818715,182012
11.49007001936224,425740
10.317207774030207,131033
11.890253914327385,476358
11.200124047038608,260443
13.781837956732925,388438
12.82295236721335,12463
12.543877181169595,466682
12.749226646223246,457042
12.141610351567294,35046
13.792813077685672,130759
13.038855170773918,20932
12.650558193058409,415626
11.213252086101441,368514
12.821661247729178,205643
13.420311204291231,171061
11.360872938094577,316066
12.186147169894333,150686
11.77294126869533,320175
11.576659028823396,426531
13.606092922337014,404452
12.19669954613935,174770
13.678803254394094,393901
11.960206606035804,187495
13.776736688331734,450690
13.947448545998395,198736
13.101830813209515,472828
12.251412006210442,455702
13.3630320496015,216661
11.718229132795477,173010
12.61604098908355,301546
11.448889270448268,166810
13.383314321660642,314488
12.32302238269839,8077
11.025473029215163,102
11.753338385550716,36756
13.30179186214953,402352
13.336544552992294,458002
12.623828282312271,264254
13.144161918371902,370718
12.134586764821218,139853
13.398054915894177,213076
10.766960178030168,210555
13.214383123192436,506950
12.146237817897823,279981
11.331019571550875,182942
13.276072880373418,216534
12.621193880609933,193546
13.931856330641061,204357
12.97594772535664,347227
11.57000967582021,427046
10.136040175993333,213967
13.31705527332333,107545
11.462691571716281,177578
13.450632370659367,216762
11.513443015218218,186775
10.96985946496807,123135
11.77149481362028,393303
13.949673916466828,253464
11.446400718115425,160577
13.53372637095219,181112
12.279511951091365,297801
11.518862678319111,416992
13.921642611641607,88809
11.517179506351404,166028
11.826971801304163,142035
13.459369852649647,311177
12.957888467100855,386665
13.093473668469723,54122
13.503968353945398,40375
12.737394473968497,280255
12.826755197637183,386744
13.625671707371467,221885
11.345045478757747,275218
13.526499027677051,215877
12.343689123860331,433683
13.311732342945133,272559
12.80292329869474,448044
10.710317491267265,51582
10.287141825022992,67143
11.676209480373775,155960
12.183064298549706,149627
13.621145144532555,177982
10.297251842465972,497842
13.546923831610183,483606
13.482009671180208,183249
11.302729673090035,173552
12.924966085767805,299148
12.172980435475129,286349
11.767541272137109,155728
12.747112302345172,136430
13.197824905523909,212782
13.221753589069962,438165
12.98853193395145,276813
10.32282470985509,67985
11.840690916625883,278458
11.737037215326142,443905
11.85067729731663,218181
13.277310675575988,161186
13.936082562841214,148863
12.111119664701585,37422
13.813159667692561,61995
12.852020367332084,39591
13.678421728486626,101725
12.889154128952882,400281
11.622414181833747,441861
11.826702234681012,125324
13.212325681811432,122728
12.82721906301322,461871
12.301779835176898,467534
11.486562120286143,345901
13.549205756084614,449250
12.425033584581623,408000
12.56994526214833,431152
13.309720751450783,331641
13.776290788040612,100825
13.176327460594328,106060
12.502868664113393,52297
13.374902883565284,76932
12.326547977482619,288696
12.54304425483726,322246
13.41714823075282,175066
12.73695792123965,12445
11.524652182022415,467014
13.54663570839034,488004
12.626769247963294,93494
13.582851952719283,219667
12.42566337636865,327229
12.542228824450277,249923
12.562345030776084,90875
12.611298014484808,109721
13.356821544536729,354006
12.999906668060312,214946
10.855173525975324,363643
11.681398920259142,515201
11.45259801911274,128332
13.348548771619178,216618
11.459129055565908,327739
13.215985045262524,258033
13.392572874576638,1358
12.752119362903578,30300
13.377107023018645,383701
13.162099123368165,83339
12.712392362058397,136980
13.737006283287997,465103
12.6822746118946,55305
12.735996638402435,360945
11.746015333033677,269737
12.701836311656685,33134
13.854964895360048,326439
11.685319340425924,77526
11.039718063139837,246568
12.569367762877857,452525
9.562575099487132,323398
13.24723156654322,70551
12.614711541656416,391969
13.813944439297448,455468
12.891125136166366,459829
12.562100401760546,511167
13.850279448169712,487064
12.637976854001193,431677
12.707955366602759,487131
12.029484327275505,179862
11.22962516886997,2173
13.026798161725903,147630
13.753290244839961,122394
13.151569907453222,505617
11.487817519728328,488729
13.674897494219778,324399
12.696606174074134,132733
13.530951461104898,26030
11.89179241696851,89280
13.452089066066842,406925
11.774415413094797,278979
13.050695892978833,203818
11.959779405275256,482918
12.684019268513005,485834
13.016717483666167,54481
12.879062339248728,460775
12.294079732623976,375432
13.353723958278952,358655
13.498836886612533,416801
12.376312739128164,288740
13.424554462248269,212431
12.124388070149031,369801
12.730367760323993,496321
13.033051524152906,314320
12.840935192020515,116792
12.604158599850102,456828
12.549200833893485,33478
13.969174130071345,388302
13.687043182551632,154778
12.748772659933842,54997
11.205772940195558,345100
13.46734874316363,458457
13.462561550742006,211007
12.603991006769993,301787
12.678739906306326,431004
13.656481309770173,201748
12.9925268560966,87082
12.867532184156092,52745
12.490819932545449,297000
13.390308964058748,483921
11.493563297566531,491136
11.372412716900083,24593
13.427953218505074,397013
12.771678332475025,47379
11.565862486877638,203340
12.542502601529424,330745
11.507095281445796,169247
13.136548036597459,328447
13.159545023376388,208968
13.229330034032337,95974
13.302475545170534,358854
13.45083513551468,278240
13.180127211615552,171420
12.280802467480694,308783
12.999502474601604,439621
12.556009747050053,34238
11.026334788578978,363806
13.674122406842008,180579
11.256869878664354,110051
13.106979301631014,414884
13.315061194993982,358358
11.480637115419306,186761
12.684312704251493,475631
13.19053827123181,439149
13.305195532056217,447739
11.306498604006606,488819
11.482478515888399,102934
12.25314633459917,351627
12.136396704427499,346542
13.246746888013844,291506
11.16334405092887,133940
11.516481511426193,162959
13.517496944201422,358781
13.189560397473322,236664
11.714513046495085,319412
12.169920051994188,463574
11.069902220813251,4301
12.031566177881416,27001
10.767085354702346,498595
13.546385042200562,476800
13.302976071349299,192396
11.676491820405708,32279
13.589005048512476,451469
13.34681818621954,393773
12.713461677044187,209620
13.513240894309869,96112
13.77048382314608,233763
13.613692847646814,374828
12.975941323547493,511507
12.453120872315798,133690
11.35142109465938,490165
11.329293527052325,475838
11.340817609080636,155309
11.712535143391689,343752
13.078537547696945,452062
10.673578080119388,423166
13.779379405842128,450767
10.195591873235413,210052
11.625681644825512,308584
12.302283046447693,149706
12.574300847779627,432904
13.124945993204275,211514
12.552703835971247,306778
11.383205602296815,32516
13.127223988342433,465951
13.15102791612425,78811
11.292568657478128,186194
13.408351214559328,465385
13.647745055732958,153092
12.659084121456386,23644
11.45977557292904,128115
10.973159618326878,295506
13.288033995549977,117607
10.451431762133726,135604
12.879569034902822,354643
13.330816713145012,360141
12.702190374121118,453694
11.825442457998527,241294
10.905348786478031,486397
12.500862826578507,126982
12.027543278182955,287202
12.675711172709585,397832
11.572301864439217,234296
12.403669905213617,434262
13.582768978035027,40540
11.541374743950946,485202
12.814170544141298,320989
13.378477189816845,367091
12.46026808098733,46267
13.478424095469666,50119
12.890123390018646,293836
13.486352635961666,96563
13.056755045019273,86281
13.311065926546535,199612
12.7007764332421,249337
13.514341232435946,438531
13.446999237202526,117515
12.516438648641042,349170
12.61617673396879,357021
13.682949871152712,59662
12.741192524938203,133287
13.13226610536998,84660
13.136552663200396,258776
13.210753246737685,289911
12.601844273433663,347110
12.990139779023202,138168
13.42320902318179,458573
10.833756235917676,452751
13.17850018554655,216200
13.89966517583072,55490
12.733661726104316,460307
11.355378330160459,442364
12.500535635855687,296531
12.94797316493517,492715
13.130644785392203,406463
13.385031235837307,49897
11.403697010550365,287050
13.474900011603754,422485
10.98476883756171,232938
11.627529203216632,313502
11.292729684015384,303649
12.670594713788716,376612
13.725910985702765,413768
13.33707742925139,183228
11.370296485627282,263052
13.517724266253403,24377
12.882363808925028,39738
9.666397756913089,157881
11.444455201257327,468280
13.44076918837252,100951
12.821775898999064,428793
10.434782539288406,475817
12.35116762218938,348443
12.087842732500402,309056
13.59532920663408,219851
10.525880336602562,213627
12.536247213450483,44890
11.085846721752555,359611
12.291910488705337,137196
13.197405230801344,199412
12.787844157464663,144856
12.32935904550634,474954
13.196280360849073,33768
12.491411505775375,261576
13.52673470027811,250457
13.515273771717919,153919
13.335861951999654,251701
11.683954589138272,127312
11.290290659719725,173642
12.277427231395897,27812
13.422486705583655,211388
12.215777944580907,380632
11.019533964083955,433008
11.906388898185138,176419
11.332437162396598,79058
12.152570060824663,27518
11.522609351555442,166248
11.53952294529369,40795
12.99038229218803,449749
10.18303295550162,64586
13.038017290008664,341167
10.523677279479138,497588
12.474121022345123,212167
11.04925958487264,67627
13.941531144419443,204101
12.467420793983816,351239
12.902609159009549,62379
13.480518885229658,218068
12.455811776944554,332570
10.962199813545672,8511
12.468843162533776,27860
10.871801188628865,9924
12.974901276668554,75698
12.043518400707132,141001
12.755676828009523,270293
10.464462855697851,66681
12.456960448430088,55001
11.061732032992445,168972
12.063065302246557,447401
12.94182997944327,242036
13.355053685639785,138995
13.352139386367147,236598
10.43014920015781,115841
12.564451310401186,301624
11.267261797137595,5251
11.134169568564905,169711
12.034431403563847,90624
12.634900318327475,109231
12.207936750871628,150146
12.542315975753526,27906
13.49332564665649,174983
13.133872578904406,57333
13.233799236832624,342941
12.59647982983433,455882
12.217631890394435,425083
12.815044112569277,235170
10.506188075584129,452918
12.041205538151125,242293
12.602333053913458,231032
13.332381923341778,138797
12.622681017867478,453461
12.508136571239579,231004
12.06312866388755,116715
11.85940220993487,151408
13.4901827361302,477220
12.295001114205796,291276
13.258999994365848,509429
12.745055891230848,231555
12.721213123378114,483108
11.647298778760058,202341
11.952559652960783,50823
13.69829886396645,59436
13.495326151763647,160983
13.3904469479202,382963
11.879841846102263,197783
13.498126868810974,234054
12.906276217044873,292670
11.656521076093378,155613
12.706711819433565,13885
11.386319770703295,473283
12.373390696838353,444731
12.850471732231242,189337
13.684595731210749,470293
12.944074806928509,59829
11.450835215563021,342866
13.297373465654175,510090
11.991106823291666,483
13.3376753503344,238929
12.075774511068596,376085
13.17310159087135,54233
13.31758516886003,339389
9.903445129323662,242999
12.37665994947605,352118
12.324183435239396,286317
11.714862354488854,154143
11.747502496906739,260448
13.1614984200863,237347
13.239346025687219,300859
12.651729729307187,294859
13.07161796702728,414616
11.569572316334252,201438
12.97024693084683,459602
11.724484318615659,79631
10.352258879342566,204764
12.36358815491952,248414
13.672006631590405,57870
13.447216408820557,292071
11.21239187231875,513463
13.109768327614162,85159
11.83813422174063,164176
10.88354010101837,359594
12.337205198573017,287598
12.444516420393494,499047
10.069747982171913,136112
12.840724580349697,310266
12.380165335955768,377692
12.607186386600272,277992
12.040486390325288,19845
11.50235040046837,263799
12.471696198979119,229848
11.536913879566532,168408
11.561463503205225,11537
13.42010414576103,103426
11.080901949433596,169086
12.044319505482703,104010
11.633212170293156,127163
13.046180263152088,16226
13.617056961863668,420707
11.657522709687331,127388
12.62774148984347,418802
11.365468621940042,441301
12.34648020024278,257728
13.064286162901476,420111
13.8206164761715,192780
12.100300171505818,27693
12.773840270648348,461128
12.439861273379291,136565
13.385684922359271,148191
11.363203190928733,53301
13.257431485104494,506924
13.483961365780658,184227
12.509276977467822,29726
12.16776840198067,455898
13.065214916978016,21081
11.945190641517472,140062
11.555197875915809,490808
12.778609009788411,14121
11.681205745819128,110500
12.074555239976727,140431
13.291924068774698,297497
11.312659738170247,134859
11.595566636735047,468204
13.39974957849461,61036
12.620287239122172,338095
12.796310968576666,151146
12.497408363913735,382379
13.007281207563214,417800
13.750674746099968,198650
12.337362243258863,322022
13.42732571303884,183407
10.826015851082712,47496
13.667137447162862,404334
11.966206775922194,110581
11.403857606105746,345349
13.232242136520522,1114
12.730053688041398,264143
11.370465229400821,513970
11.48858554011526,423804
13.458691845387346,458808
13.485486426440456,358776
12.09802095696708,54839
12.95188746702606,320947
12.856133097612712,117389
13.056942168397388,501239
12.762751589237887,448205
12.169400033760397,309219
10.827233808733553,246523
12.97216549978894,466524
12.935188537982436,466346
12.596174780050873,350393
12.5327377148453,185256
13.193604311690724,54412
11.310286081589147,407372
11.611811078143571,263637
12.301947432642683,347101
13.331132808083348,82669
13.389726528126932,175551
12.290502865572378,322571
10.968385182167395,483348
10.87831909349971,244730
12.42600533585489,503130
12.685034298791775,189165
12.328842039737264,266354
12.644661974814884,247764
13.397626871036614,147738
10.776780091783529,245091
13.256913932161183,222712
12.583975777692556,408207
13.442400516173095,505422
13.406736906245953,360443
11.12774088123263,234290
12.951393662199182,28227
13.387418498881235,430416
12.802094509351818,63065
13.298978799959203,138253
11.615844950654072,490838
12.999215362043842,220820
12.128046118406697,89745
11.357531912673231,186908
12.28717005408636,375113
13.736076636005624,324252
13.536925135639258,219245
12.32415906339526,415989
10.651654475910446,113331
12.743776754624392,74597
12.060857123151047,410010
13.06504922773426,432443
11.731861046901745,202774
13.297370100033536,509340
11.507461965816706,313213
12.68867850604539,498915
12.762774387503786,36478
12.620711281337673,396726
12.613859632152082,474239
11.646171461240758,4712
12.729169913697454,371465
13.995688985140484,192977
12.865446506629603,261859
11.605949583833127,110690
11.835624801077962,252060
11.013034440010083,72525
12.251689842283211,229836
12.785850379032858,275790
12.88238985551367,399341
10.86717162809876,245236
13.60895376745836,413479
13.349042442274794,143247
13.346436041419167,398981
12.826157972390757,298804
11.089040178789375,10871
11.31290607578224,38939
12.618161162871619,368163
12.304350392786196,305911
11.622082463979671,500484
10.70840859278508,115514
12.517823554100445,474913
10.91068965302869,78304
12.59716174187718,42459
11.51227762047732,207497
12.591313359556501,425087
12.320820900042206,279851
13.506110866026571,422537
10.993664924347513,464232
13.241079832870298,406949
11.517446090119721,156972
12.220886142098838,474683
12.693738217555198,493593
13.182287459936656,152306
10.847323609028452,108130
13.331766890822994,337854
11.363031297667872,468303
12.26958846741488,491768
12.936778175146152,76011
12.80486201966828,28104
12.693694614279819,264751
9.90629576636143,131974
12.32491078756554,305854
13.90346865036054,61366
12.961721993279792,53114
12.691212327821276,295258
11.550980352384174,385148
13.018320142448903,231984
12.789297271743834,457043
13.128724129478716,469148
13.13393727692003,14894
12.470340324339496,444963
12.448094027477659,349929
10.805996397679767,215661
11.461069871715006,422872
11.65500581631305,77591
11.237183009836095,32369
11.062001764955134,105045
11.595287512685758,435769
13.31081370814872,76723
13.044190847352331,473011
13.244655870249694,508061
10.674753987627943,452664
13.477828702725363,312204
11.337313221664116,173518
12.750435207512295,132680
13.345956637395561,509917
13.292377776177581,302475
12.100220593459635,140887
11.892589218171626,203427
12.823003026086397,94959
12.722451993136918,418413
11.777019934839995,425510
13.331759022803345,402698
13.049110619471325,292724
13.2446420319061,117646
11.913526623328991,59897
11.411666120446164,167345
11.86826128592098,396061
12.759138443118033,436833
13.012948418121042,277591
12.145370554741856,136613
13.60648187305169,483920
12.875184377376279,452330
11.79141368952143,125907
12.252610046435251,275428
10.881723291825573,2938
13.52038586316047,184668
12.605579261971258,159102
12.501019584765984,294848
12.729676519765771,5969
13.395687408358533,510676
13.988334951119151,228052
11.232332103112942,24740
11.610031583631045,491265
12.465070257218448,56465
13.149432792903077,463314
11.429231348308901,364198
12.924975294869657,393426
11.836481635460949,385377
13.389876779644023,314497
13.901236913160904,327588
13.31445800796909,402689
10.260735289440998,115371
11.635820192810728,151372
11.476886798319047,126516
13.617525365123717,324017
13.217556864259485,256612
11.019080995436966,333927
12.367884202062605,133561
11.293396788061635,469783
13.096936088521812,17245
12.866302571361018,235202
11.861188868042614,380996
12.69571639513227,109138
11.538724730382366,495717
12.60106460278331,351873
11.70872242984785,70833
12.629643553443005,87996
12.664446462898809,378150
13.127927608386132,253971
12.163992882910854,287612
12.606928882260508,26702
11.183135204008934,244783
11.909267093910284,151393
12.714744270887092,335352
13.706808127253211,451922
11.971048337616889,71492
13.936073252961918,148806
11.803123150102472,127243
13.242131681392507,465641
11.105145206760094,72432
11.299043160928758,344431
12.540638430741822,271725
11.450937136334908,36978
13.32070357664347,171063
13.626680510348608,457450
12.450376600853254,391482
12.346394033769222,528
12.779882060473206,14502
13.462090372844642,106859
12.305375384727876,306631
13.28845974602675,383423
13.517929444272209,492599
12.833787865469546,95024
11.459196101481616,202707
12.222835071375677,308913
12.451829717787007,42479
11.873246387701034,3887
11.767835403078307,394916
12.579239979095952,76264
11.23412735030734,334000
12.25498110817083,432933
11.67603308771451,426057
12.88640617403955,85947
11.248100088710862,373417
11.867935260971958,141388
12.764347455955258,300959
13.68871149482117,182092
13.499712513539219,175507
12.75460780532892,247404
11.272379028416214,423908
13.305557785152605,31337
13.021632629391132,400319
13.14406371759967,53995
12.378499508738619,158234
12.84699494718932,276526
13.512368489299819,356542
12.864137291514815,395902
13.117657568708086,81101
12.186628699967851,267240
11.710703759610581,316440
11.655031408446533,255772
11.977491261390195,380861
11.796882612284392,278487
12.79276153146615,132759
12.582903601461117,276099
12.704167044240346,460884
12.604838718788908,137053
13.114710469393145,50630
12.7635295688053,460349
11.251020133232743,345411
11.426982445065192,91251
12.678770958931008,471380
12.612375125750726,387152
13.257122591215548,143119
12.252925477263195,447181
13.602765006812476,399583
11.9583907751966,248581
13.91076350534337,132388
11.05559320411845,163369
13.54007129810916,58446
12.276454223763976,149254
11.472384004376254,407296
13.217966234629895,73670
12.44958453313657,132767
11.687260952472549,94229
13.986268352938716,152982
11.62541063553946,495982
13.387822195586288,421675
12.83585021754971,264073
11.644229015959016,202465
13.657434756969575,180806
13.325352634198708,239182
11.552998784991967,127612
12.090339910720576,375621
10.981363390428218,295452
12.392648717398114,5506
13.32338759386557,390898
12.670807529750633,294556
12.988070108302587,340882
13.329993981384456,435239
13.101185396181208,174940
12.172536132429865,481427
11.527846048753343,254249
13.201130395263501,445948
13.431254504728434,473910
11.654469493781185,345512
11.945159183244773,398561
13.424774345003783,107094
11.304146142285507,334981
12.712703175367684,389538
11.23015950084078,344853
12.538242077407995,22125
13.128538469751389,106965
13.569744891206767,59376
12.979971555443527,208319
13.219544568349164,402403
13.536324660948452,184200
11.659110775160677,176119
12.129187844722777,379888
11.445684848227089,144058
10.396649131481025,114466
13.275993028945564,446308
10.244478746981791,497745
10.405514475116226,135852
12.604184675849442,456492
12.975690511699245,28447
13.32025079678587,406690
13.935670297682176,470653
12.695283751720622,153366
10.914378165534373,214368
13.660475936973956,49550
13.298802725716968,504929
11.986185403695657,456062
12.326599925458236,376874
13.966966833243827,303393
11.596867796025123,22509
11.291862853927169,172205
13.690978556858745,413697
12.158769914931689,282624
10.418511830430319,213457
13.334508879772644,277559
13.34852370194902,221407
12.177366435423263,267715
13.060195495341823,40290
13.237262221948722,122581
11.240960181521524,4088
10.776668876489637,9558
13.367892026940602,299887
13.466477777289777,183497
12.46888633058521,19727
12.2814569536269,27513
10.613058657531925,214409
13.096567688827882,458629
13.703491248728792,228791
12.805033717083255,24187
12.214687794532487,291141
10.879471965470163,123349
12.604490741362198,151086
13.876531408997216,388549
11.074459649992285,70339
13.5487301962003,97470
12.695285396197235,162014
12.540291328790438,29068
11.394757938236545,514193
12.596322418756309,23864
12.50291427632434,248523
12.109459092001387,141108
13.60129556063657,501170
11.133728569382674,486376
12.88633156316429,453643
10.275519442432415,66341
12.804005734513424,345982
10.855830319232236,17777
11.678362194069447,279310
12.858893340641451,57206
13.437936188797185,97176
12.976344653404627,405473
13.268435892893908,458950
12.826813964613521,106083
11.438111454014331,160459
13.246816062459649,31904
12.226520231637931,369237
13.438200749505489,107851
12.136213662443264,433838
12.824749626896725,74780
13.753727391553035,411674
13.33970084740816,199787
11.244401280169734,308244
13.675878797899326,96753
11.774422440542683,142592
12.546105180494205,485979
11.168489784502512,234255
13.705704105630417,97097
13.552288912706928,154741
13.34064512525891,465731
13.030609015756514,78431
13.282262855684458,98136
12.348927132908642,301011
12.938371055864796,147474
12.470725084166308,151115
13.735026104766522,198366
12.253973613992814,410057
13.77652140219623,418301
11.694174189406828,152747
12.513108888113385,368101
13.24610765351865,117720
12.29606396229898,150359
12.745692641447782,496621
12.72916578276511,376487
13.434572929165054,73681
11.712799887379553,462471
11.485123152367775,11502
12.144841800002165,508420
11.538237852294078,343689
11.886165059223112,41142
13.538582116256357,78546
12.233541226150264,332524
13.05295940207111,445756
11.591108332732244,10445
11.476864199201394,166620
11.274694648882972,473364
12.698087361278048,425450
11.373163249699363,307616
12.970295054571096,459840
11.132439086229901,38780
12.463393006155906,510943
12.543064378634703,474272
12.089077412445338,491510
13.95223235529268,479468
11.495826606365332,10373
13.355644314542086,406767
14.068500068660075,188535
12.871827601218044,299196
13.890806905883249,327389
13.3024939109171,420045
11.251632787019131,37050
11.135006847756976,104569
13.340399209692496,50315
11.328887244109353,295533
11.024201252651208,8192
12.584063789724878,116450
12.100143189490316,322139
13.165794397696263,30899
12.462807940999767,116341
12.804229607250988,480677
12.817840892584012,476654
11.659822760737768,126289
13.150614876043846,415090
11.261089371326054,244722
11.553697923317955,308243
11.208272695843323,172437
11.576633492300656,11581
13.220609406065822,138331
